timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:37:03.027456,kernel_threads_1,1000,1000,1024,4,4,256,4,1024,1,kernel,85.975
2025-04-11T12:37:03.377451,kernel_threads_2,1000,1000,1024,4,4,256,4,1024,2,kernel,112.019
2025-04-11T12:37:03.725941,kernel_threads_4,1000,1000,1024,4,4,256,4,1024,4,kernel,111.737
2025-04-11T12:37:04.074828,kernel_threads_8,1000,1000,1024,4,4,256,4,1024,8,kernel,113.045
2025-04-11T12:37:04.421160,kernel_threads_16,1000,1000,1024,4,4,256,4,1024,16,kernel,129.199
2025-04-11T12:37:04.810960,kernel_threads_1,1000,1000,1024,4,4,256,8,32,1,kernel,26.145
2025-04-11T12:37:05.195311,kernel_threads_2,1000,1000,1024,4,4,256,8,32,2,kernel,28.075
2025-04-11T12:37:05.552754,kernel_threads_4,1000,1000,1024,4,4,256,8,32,4,kernel,46.495
2025-04-11T12:37:05.919592,kernel_threads_8,1000,1000,1024,4,4,256,8,32,8,kernel,39.038
2025-04-11T12:37:06.278317,kernel_threads_16,1000,1000,1024,4,4,256,8,32,16,kernel,42.783
2025-04-11T12:37:06.639361,kernel_threads_1,1000,1000,1024,4,4,256,8,64,1,kernel,52.496
2025-04-11T12:37:06.990456,kernel_threads_2,1000,1000,1024,4,4,256,8,64,2,kernel,61.002
2025-04-11T12:37:07.332444,kernel_threads_4,1000,1000,1024,4,4,256,8,64,4,kernel,78.15
2025-04-11T12:37:07.681705,kernel_threads_8,1000,1000,1024,4,4,256,8,64,8,kernel,70.042
2025-04-11T12:37:08.030774,kernel_threads_16,1000,1000,1024,4,4,256,8,64,16,kernel,79.2
2025-04-11T12:37:08.391616,kernel_threads_1,1000,1000,1024,4,4,256,8,128,1,kernel,66.801
2025-04-11T12:37:08.750299,kernel_threads_2,1000,1000,1024,4,4,256,8,128,2,kernel,81.581
2025-04-11T12:37:09.095342,kernel_threads_4,1000,1000,1024,4,4,256,8,128,4,kernel,104.439
2025-04-11T12:37:09.466471,kernel_threads_8,1000,1000,1024,4,4,256,8,128,8,kernel,97.789
2025-04-11T12:37:09.810996,kernel_threads_16,1000,1000,1024,4,4,256,8,128,16,kernel,108.434
2025-04-11T12:37:10.181513,kernel_threads_1,1000,1000,1024,4,4,256,8,256,1,kernel,57.875
2025-04-11T12:37:10.543170,kernel_threads_2,1000,1000,1024,4,4,256,8,256,2,kernel,105.179
2025-04-11T12:37:10.890347,kernel_threads_4,1000,1000,1024,4,4,256,8,256,4,kernel,134.668
2025-04-11T12:37:11.237410,kernel_threads_8,1000,1000,1024,4,4,256,8,256,8,kernel,124.363
2025-04-11T12:37:11.583032,kernel_threads_16,1000,1000,1024,4,4,256,8,256,16,kernel,149.802
2025-04-11T12:37:11.949067,kernel_threads_1,1000,1000,1024,4,4,256,8,512,1,kernel,92.006
2025-04-11T12:37:12.307296,kernel_threads_2,1000,1000,1024,4,4,256,8,512,2,kernel,117.124
2025-04-11T12:37:12.657317,kernel_threads_4,1000,1000,1024,4,4,256,8,512,4,kernel,176.775
2025-04-11T12:37:13.014621,kernel_threads_8,1000,1000,1024,4,4,256,8,512,8,kernel,140.8
2025-04-11T12:37:13.366364,kernel_threads_16,1000,1000,1024,4,4,256,8,512,16,kernel,171.781
2025-04-11T12:37:13.719340,kernel_threads_1,1000,1000,1024,4,4,256,8,1024,1,kernel,95.964
2025-04-11T12:37:14.070237,kernel_threads_2,1000,1000,1024,4,4,256,8,1024,2,kernel,99.055
2025-04-11T12:37:14.413659,kernel_threads_4,1000,1000,1024,4,4,256,8,1024,4,kernel,195.54
2025-04-11T12:37:14.760317,kernel_threads_8,1000,1000,1024,4,4,256,8,1024,8,kernel,145.441
2025-04-11T12:37:15.102574,kernel_threads_16,1000,1000,1024,4,4,256,8,1024,16,kernel,188.074
2025-04-11T12:37:15.491704,kernel_threads_1,1000,1000,1024,4,4,256,16,32,1,kernel,28.107
2025-04-11T12:37:15.860622,kernel_threads_2,1000,1000,1024,4,4,256,16,32,2,kernel,39.601
2025-04-11T12:37:16.219485,kernel_threads_4,1000,1000,1024,4,4,256,16,32,4,kernel,44.73
2025-04-11T12:37:16.581047,kernel_threads_8,1000,1000,1024,4,4,256,16,32,8,kernel,42.707
2025-04-11T12:37:16.932979,kernel_threads_16,1000,1000,1024,4,4,256,16,32,16,kernel,59.337
2025-04-11T12:37:17.287448,kernel_threads_1,1000,1000,1024,4,4,256,16,64,1,kernel,56.485
2025-04-11T12:37:17.632835,kernel_threads_2,1000,1000,1024,4,4,256,16,64,2,kernel,65.814
2025-04-11T12:37:17.970547,kernel_threads_4,1000,1000,1024,4,4,256,16,64,4,kernel,85.323
2025-04-11T12:37:18.314651,kernel_threads_8,1000,1000,1024,4,4,256,16,64,8,kernel,84.164
2025-04-11T12:37:18.649175,kernel_threads_16,1000,1000,1024,4,4,256,16,64,16,kernel,107.834
2025-04-11T12:37:19.000351,kernel_threads_1,1000,1000,1024,4,4,256,16,128,1,kernel,73.09
2025-04-11T12:37:19.348445,kernel_threads_2,1000,1000,1024,4,4,256,16,128,2,kernel,92.027
2025-04-11T12:37:19.692787,kernel_threads_4,1000,1000,1024,4,4,256,16,128,4,kernel,130.51
2025-04-11T12:37:20.040672,kernel_threads_8,1000,1000,1024,4,4,256,16,128,8,kernel,118.885
2025-04-11T12:37:20.387455,kernel_threads_16,1000,1000,1024,4,4,256,16,128,16,kernel,156.45
2025-04-11T12:37:20.745209,kernel_threads_1,1000,1000,1024,4,4,256,16,256,1,kernel,88.463
2025-04-11T12:37:21.121109,kernel_threads_2,1000,1000,1024,4,4,256,16,256,2,kernel,106.545
2025-04-11T12:37:21.466530,kernel_threads_4,1000,1000,1024,4,4,256,16,256,4,kernel,184.756
2025-04-11T12:37:21.834527,kernel_threads_8,1000,1000,1024,4,4,256,16,256,8,kernel,149.82
2025-04-11T12:37:22.178247,kernel_threads_16,1000,1000,1024,4,4,256,16,256,16,kernel,214.317
2025-04-11T12:37:22.541763,kernel_threads_1,1000,1000,1024,4,4,256,16,512,1,kernel,97.318
2025-04-11T12:37:22.897839,kernel_threads_2,1000,1000,1024,4,4,256,16,512,2,kernel,141.99
2025-04-11T12:37:23.250897,kernel_threads_4,1000,1000,1024,4,4,256,16,512,4,kernel,213.279
2025-04-11T12:37:23.603152,kernel_threads_8,1000,1000,1024,4,4,256,16,512,8,kernel,177.708
2025-04-11T12:37:23.954256,kernel_threads_16,1000,1000,1024,4,4,256,16,512,16,kernel,254.549
2025-04-11T12:37:24.306228,kernel_threads_1,1000,1000,1024,4,4,256,16,1024,1,kernel,101.216
2025-04-11T12:37:24.651321,kernel_threads_2,1000,1000,1024,4,4,256,16,1024,2,kernel,155.458
2025-04-11T12:37:24.992105,kernel_threads_4,1000,1000,1024,4,4,256,16,1024,4,kernel,251.888
2025-04-11T12:37:25.332961,kernel_threads_8,1000,1000,1024,4,4,256,16,1024,8,kernel,189.235
2025-04-11T12:37:25.671503,kernel_threads_16,1000,1000,1024,4,4,256,16,1024,16,kernel,272.805
2025-04-11T12:37:26.055249,kernel_threads_1,1000,1000,1024,4,4,256,32,32,1,kernel,29.244
2025-04-11T12:37:26.417896,kernel_threads_2,1000,1000,1024,4,4,256,32,32,2,kernel,40.891
2025-04-11T12:37:26.768532,kernel_threads_4,1000,1000,1024,4,4,256,32,32,4,kernel,51.18
2025-04-11T12:37:27.119584,kernel_threads_8,1000,1000,1024,4,4,256,32,32,8,kernel,49.789
2025-04-11T12:37:27.460082,kernel_threads_16,1000,1000,1024,4,4,256,32,32,16,kernel,74.22
2025-04-11T12:37:27.808790,kernel_threads_1,1000,1000,1024,4,4,256,32,64,1,kernel,58.561
2025-04-11T12:37:28.146351,kernel_threads_2,1000,1000,1024,4,4,256,32,64,2,kernel,80.773
2025-04-11T12:37:28.483755,kernel_threads_4,1000,1000,1024,4,4,256,32,64,4,kernel,97.489
2025-04-11T12:37:28.819949,kernel_threads_8,1000,1000,1024,4,4,256,32,64,8,kernel,102.524
2025-04-11T12:37:29.147060,kernel_threads_16,1000,1000,1024,4,4,256,32,64,16,kernel,137.697
2025-04-11T12:37:29.495811,kernel_threads_1,1000,1000,1024,4,4,256,32,128,1,kernel,75.816
2025-04-11T12:37:29.842485,kernel_threads_2,1000,1000,1024,4,4,256,32,128,2,kernel,102.734
2025-04-11T12:37:30.175369,kernel_threads_4,1000,1000,1024,4,4,256,32,128,4,kernel,154.909
2025-04-11T12:37:30.512064,kernel_threads_8,1000,1000,1024,4,4,256,32,128,8,kernel,135.735
2025-04-11T12:37:30.847576,kernel_threads_16,1000,1000,1024,4,4,256,32,128,16,kernel,204.348
2025-04-11T12:37:31.207453,kernel_threads_1,1000,1000,1024,4,4,256,32,256,1,kernel,89.273
2025-04-11T12:37:31.560817,kernel_threads_2,1000,1000,1024,4,4,256,32,256,2,kernel,141.395
2025-04-11T12:37:31.912097,kernel_threads_4,1000,1000,1024,4,4,256,32,256,4,kernel,206.739
2025-04-11T12:37:32.256737,kernel_threads_8,1000,1000,1024,4,4,256,32,256,8,kernel,171.031
2025-04-11T12:37:32.620953,kernel_threads_16,1000,1000,1024,4,4,256,32,256,16,kernel,273.238
2025-04-11T12:37:32.987161,kernel_threads_1,1000,1000,1024,4,4,256,32,512,1,kernel,100.058
2025-04-11T12:37:33.365901,kernel_threads_2,1000,1000,1024,4,4,256,32,512,2,kernel,164.06
2025-04-11T12:37:33.718800,kernel_threads_4,1000,1000,1024,4,4,256,32,512,4,kernel,262.166
2025-04-11T12:37:34.073371,kernel_threads_8,1000,1000,1024,4,4,256,32,512,8,kernel,199.026
2025-04-11T12:37:34.423431,kernel_threads_16,1000,1000,1024,4,4,256,32,512,16,kernel,324.776
2025-04-11T12:37:34.776347,kernel_threads_1,1000,1000,1024,4,4,256,32,1024,1,kernel,105.308
2025-04-11T12:37:35.121028,kernel_threads_2,1000,1000,1024,4,4,256,32,1024,2,kernel,166.453
2025-04-11T12:37:35.460719,kernel_threads_4,1000,1000,1024,4,4,256,32,1024,4,kernel,285.418
2025-04-11T12:37:35.799735,kernel_threads_8,1000,1000,1024,4,4,256,32,1024,8,kernel,216.573
2025-04-11T12:37:36.138069,kernel_threads_16,1000,1000,1024,4,4,256,32,1024,16,kernel,358.087
2025-04-11T12:37:36.524952,kernel_threads_1,1000,1000,1024,4,4,256,64,32,1,kernel,29.536
2025-04-11T12:37:36.878582,kernel_threads_2,1000,1000,1024,4,4,256,64,32,2,kernel,48.814
2025-04-11T12:37:37.230438,kernel_threads_4,1000,1000,1024,4,4,256,64,32,4,kernel,62.046
2025-04-11T12:37:37.583857,kernel_threads_8,1000,1000,1024,4,4,256,64,32,8,kernel,51.965
2025-04-11T12:37:37.922253,kernel_threads_16,1000,1000,1024,4,4,256,64,32,16,kernel,86.986
2025-04-11T12:37:38.271330,kernel_threads_1,1000,1000,1024,4,4,256,64,64,1,kernel,59.301
2025-04-11T12:37:38.608259,kernel_threads_2,1000,1000,1024,4,4,256,64,64,2,kernel,94.249
2025-04-11T12:37:38.939132,kernel_threads_4,1000,1000,1024,4,4,256,64,64,4,kernel,139.081
2025-04-11T12:37:39.271268,kernel_threads_8,1000,1000,1024,4,4,256,64,64,8,kernel,105.155
2025-04-11T12:37:39.595588,kernel_threads_16,1000,1000,1024,4,4,256,64,64,16,kernel,175.474
2025-04-11T12:37:39.947643,kernel_threads_1,1000,1000,1024,4,4,256,64,128,1,kernel,76.842
2025-04-11T12:37:40.288991,kernel_threads_2,1000,1000,1024,4,4,256,64,128,2,kernel,122.522
2025-04-11T12:37:40.620606,kernel_threads_4,1000,1000,1024,4,4,256,64,128,4,kernel,211.581
2025-04-11T12:37:40.955644,kernel_threads_8,1000,1000,1024,4,4,256,64,128,8,kernel,148.135
2025-04-11T12:37:41.289619,kernel_threads_16,1000,1000,1024,4,4,256,64,128,16,kernel,249.919
2025-04-11T12:37:41.647026,kernel_threads_1,1000,1000,1024,4,4,256,64,256,1,kernel,89.119
2025-04-11T12:37:41.993377,kernel_threads_2,1000,1000,1024,4,4,256,64,256,2,kernel,157.641
2025-04-11T12:37:42.339317,kernel_threads_4,1000,1000,1024,4,4,256,64,256,4,kernel,189.608
2025-04-11T12:37:42.689577,kernel_threads_8,1000,1000,1024,4,4,256,64,256,8,kernel,185.713
2025-04-11T12:37:43.037722,kernel_threads_16,1000,1000,1024,4,4,256,64,256,16,kernel,309.049
2025-04-11T12:37:43.422432,kernel_threads_1,1000,1000,1024,4,4,256,64,512,1,kernel,100.441
2025-04-11T12:37:43.788456,kernel_threads_2,1000,1000,1024,4,4,256,64,512,2,kernel,172.015
2025-04-11T12:37:44.171459,kernel_threads_4,1000,1000,1024,4,4,256,64,512,4,kernel,308.644
2025-04-11T12:37:44.540145,kernel_threads_8,1000,1000,1024,4,4,256,64,512,8,kernel,214.136
2025-04-11T12:37:44.922666,kernel_threads_16,1000,1000,1024,4,4,256,64,512,16,kernel,355.646
2025-04-11T12:37:45.275125,kernel_threads_1,1000,1000,1024,4,4,256,64,1024,1,kernel,106.884
2025-04-11T12:37:45.616706,kernel_threads_2,1000,1000,1024,4,4,256,64,1024,2,kernel,189.953
2025-04-11T12:37:45.953002,kernel_threads_4,1000,1000,1024,4,4,256,64,1024,4,kernel,328.83
2025-04-11T12:37:46.295361,kernel_threads_8,1000,1000,1024,4,4,256,64,1024,8,kernel,227.019
2025-04-11T12:37:46.632919,kernel_threads_16,1000,1000,1024,4,4,256,64,1024,16,kernel,398.284
2025-04-11T12:37:47.016176,kernel_threads_1,1000,1000,1024,4,4,256,128,32,1,kernel,30.058
2025-04-11T12:37:47.366233,kernel_threads_2,1000,1000,1024,4,4,256,128,32,2,kernel,53.802
2025-04-11T12:37:47.712240,kernel_threads_4,1000,1000,1024,4,4,256,128,32,4,kernel,78.024
2025-04-11T12:37:48.056775,kernel_threads_8,1000,1000,1024,4,4,256,128,32,8,kernel,62.498
2025-04-11T12:37:48.389587,kernel_threads_16,1000,1000,1024,4,4,256,128,32,16,kernel,98.22
2025-04-11T12:37:48.741178,kernel_threads_1,1000,1000,1024,4,4,256,128,64,1,kernel,60.139
2025-04-11T12:37:49.079955,kernel_threads_2,1000,1000,1024,4,4,256,128,64,2,kernel,102.967
2025-04-11T12:37:49.410356,kernel_threads_4,1000,1000,1024,4,4,256,128,64,4,kernel,161.176
2025-04-11T12:37:49.744328,kernel_threads_8,1000,1000,1024,4,4,256,128,64,8,kernel,125.226
2025-04-11T12:37:50.071356,kernel_threads_16,1000,1000,1024,4,4,256,128,64,16,kernel,190.549
2025-04-11T12:37:50.426244,kernel_threads_1,1000,1000,1024,4,4,256,128,128,1,kernel,78.214
2025-04-11T12:37:50.764490,kernel_threads_2,1000,1000,1024,4,4,256,128,128,2,kernel,142.74
2025-04-11T12:37:51.098172,kernel_threads_4,1000,1000,1024,4,4,256,128,128,4,kernel,217.066
2025-04-11T12:37:51.437438,kernel_threads_8,1000,1000,1024,4,4,256,128,128,8,kernel,167.064
2025-04-11T12:37:51.772324,kernel_threads_16,1000,1000,1024,4,4,256,128,128,16,kernel,270.914
2025-04-11T12:37:52.140470,kernel_threads_1,1000,1000,1024,4,4,256,128,256,1,kernel,93.564
2025-04-11T12:37:52.494634,kernel_threads_2,1000,1000,1024,4,4,256,128,256,2,kernel,163.869
2025-04-11T12:37:52.856451,kernel_threads_4,1000,1000,1024,4,4,256,128,256,4,kernel,273.658
2025-04-11T12:37:53.211088,kernel_threads_8,1000,1000,1024,4,4,256,128,256,8,kernel,202.762
2025-04-11T12:37:53.559951,kernel_threads_16,1000,1000,1024,4,4,256,128,256,16,kernel,336.547
2025-04-11T12:37:53.920529,kernel_threads_1,1000,1000,1024,4,4,256,128,512,1,kernel,102.362
2025-04-11T12:37:54.273626,kernel_threads_2,1000,1000,1024,4,4,256,128,512,2,kernel,183.742
2025-04-11T12:37:54.625006,kernel_threads_4,1000,1000,1024,4,4,256,128,512,4,kernel,323.149
2025-04-11T12:37:54.983733,kernel_threads_8,1000,1000,1024,4,4,256,128,512,8,kernel,230.455
2025-04-11T12:37:55.330823,kernel_threads_16,1000,1000,1024,4,4,256,128,512,16,kernel,391.27
2025-04-11T12:37:55.704424,kernel_threads_1,1000,1000,1024,4,4,256,128,1024,1,kernel,107.746
2025-04-11T12:37:56.047645,kernel_threads_2,1000,1000,1024,4,4,256,128,1024,2,kernel,194.081
2025-04-11T12:37:56.465846,kernel_threads_4,1000,1000,1024,4,4,256,128,1024,4,kernel,25.527
2025-04-11T12:37:56.806807,kernel_threads_8,1000,1000,1024,4,4,256,128,1024,8,kernel,245.254
2025-04-11T12:37:57.144508,kernel_threads_16,1000,1000,1024,4,4,256,128,1024,16,kernel,432.209
2025-04-11T12:37:57.526008,kernel_threads_1,1000,1000,1024,4,4,256,256,32,1,kernel,30.257
2025-04-11T12:37:57.882477,kernel_threads_2,1000,1000,1024,4,4,256,256,32,2,kernel,55.973
2025-04-11T12:37:58.217278,kernel_threads_4,1000,1000,1024,4,4,256,256,32,4,kernel,93.666
2025-04-11T12:37:58.559073,kernel_threads_8,1000,1000,1024,4,4,256,256,32,8,kernel,73.876
2025-04-11T12:37:58.887130,kernel_threads_16,1000,1000,1024,4,4,256,256,32,16,kernel,123.276
2025-04-11T12:37:59.239464,kernel_threads_1,1000,1000,1024,4,4,256,256,64,1,kernel,60.727
2025-04-11T12:37:59.572975,kernel_threads_2,1000,1000,1024,4,4,256,256,64,2,kernel,107.804
2025-04-11T12:37:59.899364,kernel_threads_4,1000,1000,1024,4,4,256,256,64,4,kernel,186.27
2025-04-11T12:38:00.227551,kernel_threads_8,1000,1000,1024,4,4,256,256,64,8,kernel,140.469
2025-04-11T12:38:00.551564,kernel_threads_16,1000,1000,1024,4,4,256,256,64,16,kernel,236.387
2025-04-11T12:38:00.902109,kernel_threads_1,1000,1000,1024,4,4,256,256,128,1,kernel,78.438
2025-04-11T12:38:01.242180,kernel_threads_2,1000,1000,1024,4,4,256,256,128,2,kernel,146.7
2025-04-11T12:38:01.572297,kernel_threads_4,1000,1000,1024,4,4,256,256,128,4,kernel,258.289
2025-04-11T12:38:01.907800,kernel_threads_8,1000,1000,1024,4,4,256,256,128,8,kernel,177.88
2025-04-11T12:38:02.235449,kernel_threads_16,1000,1000,1024,4,4,256,256,128,16,kernel,319.817
2025-04-11T12:38:02.585800,kernel_threads_1,1000,1000,1024,4,4,256,256,256,1,kernel,93.908
2025-04-11T12:38:02.933518,kernel_threads_2,1000,1000,1024,4,4,256,256,256,2,kernel,166.704
2025-04-11T12:38:03.273368,kernel_threads_4,1000,1000,1024,4,4,256,256,256,4,kernel,292.619
2025-04-11T12:38:03.616591,kernel_threads_8,1000,1000,1024,4,4,256,256,256,8,kernel,211.768
2025-04-11T12:38:03.950699,kernel_threads_16,1000,1000,1024,4,4,256,256,256,16,kernel,383.242
2025-04-11T12:38:04.309275,kernel_threads_1,1000,1000,1024,4,4,256,256,512,1,kernel,102.611
2025-04-11T12:38:04.659107,kernel_threads_2,1000,1000,1024,4,4,256,256,512,2,kernel,191.802
2025-04-11T12:38:05.000639,kernel_threads_4,1000,1000,1024,4,4,256,256,512,4,kernel,355.891
2025-04-11T12:38:05.344804,kernel_threads_8,1000,1000,1024,4,4,256,256,512,8,kernel,235.84
2025-04-11T12:38:05.689452,kernel_threads_16,1000,1000,1024,4,4,256,256,512,16,kernel,431.531
2025-04-11T12:38:06.049293,kernel_threads_1,1000,1000,1024,4,4,256,256,1024,1,kernel,96.932
2025-04-11T12:38:06.398763,kernel_threads_2,1000,1000,1024,4,4,256,256,1024,2,kernel,204.588
2025-04-11T12:38:06.742864,kernel_threads_4,1000,1000,1024,4,4,256,256,1024,4,kernel,375.594
2025-04-11T12:38:07.082558,kernel_threads_8,1000,1000,1024,4,4,256,256,1024,8,kernel,251.362
2025-04-11T12:38:07.445035,kernel_threads_16,1000,1000,1024,4,4,256,256,1024,16,kernel,455.066
